token,display_token,position,importance_score
▁wings,▁wings,9,0.008297590567073384
ated,ated,8,0.008280364161943533
.,.,10,0.00805286790989015
al,al,57,0.00784298939852647
▁plate,▁plate,87,0.007752567082668483
▁plate,▁plate,58,0.00773465106400122
▁he,▁he,7,0.007660411994007518
ing,ing,6,0.007565873082593425
▁and,▁and,49,0.007470513012926682
▁the,▁the,83,0.007425063854637316
▁the,▁the,50,0.007417563883298812
▁the,▁the,53,0.007371881923690222
▁for,▁for,52,0.007353349102881731
▁temperature,▁temperature,35,0.007340267740076599
▁of,▁of,91,0.007335235598026524
ated,ated,86,0.00731387685293021
▁plate,▁plate,74,0.007294740930969768
ins,ins,81,0.00727154145077043
▁stress,▁stress,5,0.007264243331049044
▁for,▁for,4,0.007188065430880869
▁plate,▁plate,32,0.007165603614105365
erm,erm,56,0.007156409625483619
▁on,▁on,82,0.0071463695445436095
▁at,▁at,33,0.0071447284375183075
▁by,▁by,88,0.007133942635565374
▁of,▁of,45,0.007059586927648584
▁from,▁from,78,0.007053881947667463
▁be,▁be,76,0.007051218385178957
▁can,▁can,75,0.007045900251869526
ated,ated,73,0.0070372281667564
▁and,▁and,28,0.007033908150903501
▁a,▁a,30,0.007030207713165398
▁laws,▁laws,3,0.007018531058506723
▁that,▁that,66,0.007012876455563322
▁un,▁un,84,0.006997923707129507
▁same,▁same,40,0.006984563879269154
▁a,▁a,89,0.0069740038688158035
▁can,▁can,36,0.006970262592492695
▁by,▁by,41,0.006967861416578865
▁the,▁the,46,0.006967480136133907
▁for,▁for,29,0.006951279183434107
▁constant,▁constant,34,0.006926066443599246
▁calculated,▁calculated,77,0.0069075168716618
ness,ness,48,0.0069058788256035645
▁similar,▁similar,31,0.006886175111482877
▁loading,▁loading,51,0.006868818593196594
▁relations,▁relations,92,0.006848302032170303
▁the,▁the,39,0.006828986078695486
▁the,▁the,67,0.006817193256850118
▁gradient,▁gradient,27,0.006796917963885255
▁the,▁the,71,0.006794560540455289
▁a,▁a,42,0.006786280395214892
▁measured,▁measured,79,0.0067817122721176735
▁he,▁he,72,0.006752597103603211
▁is,▁is,54,0.006733512046272671
▁modification,▁modification,44,0.0067304338806418494
▁proper,▁proper,43,0.006720393527837387
▁with,▁with,24,0.0067051072458703675
▁in,▁in,70,0.0066740889191233815
▁the,▁the,64,0.006654484818614313
▁he,▁he,21,0.006653729958481217
▁result,▁result,65,0.006651584020029962
",",",",93,0.00663722373991698
ated,ated,22,0.006621947269298309
▁be,▁be,37,0.006612234898386433
▁made,▁made,38,0.006592227480371304
▁to,▁to,63,0.006590649093118384
▁a,▁a,20,0.006578490678137624
▁for,▁for,19,0.006568261279613467
▁temperature,▁temperature,26,0.006559208381021395
ity,ity,2,0.006558807267203918
▁this,▁this,60,0.006546453303843417
▁plate,▁plate,23,0.006538697377663951
▁the,▁the,16,0.006530906811344256
▁equations,▁equations,18,0.0064908768139312675
▁laws,▁laws,99,0.006488305622185243
▁the,▁the,95,0.006485417680171695
▁that,▁that,15,0.00644955925875874
esses,esses,69,0.00642361988638111
▁this,▁this,104,0.006408015034490314
▁large,▁large,25,0.006400351211156275
oth,oth,55,0.0063728829718456784
▁.,▁.,59,0.006347841174493624
▁leads,▁leads,62,0.006327543708437227
▁theory,▁theory,106,0.00632738787423628
he,he,85,0.006326384206635738
▁thick,▁thick,47,0.006304199398392704
ity,ity,98,0.006251836904488565
▁shown,▁shown,14,0.0062024808515453375
▁called,▁called,94,0.006192230134982344
▁differential,▁differential,17,0.006165181047323176
▁fact,▁fact,61,0.006164937044940846
▁be,▁be,13,0.006121389860437559
./,./,100,0.00607375706925065
▁series,▁series,90,0.0060732466889073
similar,similar,97,0.0059954282846946365
▁str,▁str,68,0.005993032526981587
▁of,▁of,103,0.00597618038807569
▁will,▁will,12,0.005932102863337999
▁it,▁it,11,0.005928600757597307
▁to,▁to,107,0.0059143110301484334
▁The,▁The,101,0.005858132291541693
▁analog,▁analog,105,0.00580831787725444
▁/,▁/,96,0.005784170318288028
▁stra,▁stra,80,0.005779611543200924
ating,ating,115,0.005722010527740156
▁loading,▁loading,147,0.005658636014191068
/,/,146,0.0056259859317926665
▁he,▁he,114,0.0055828594701407604
ated,ated,127,0.005434383511552922
▁un,▁un,125,0.005423965587454424
▁wing,▁wing,129,0.005384039910617192
▁analog,▁analog,128,0.005380212688674083
▁is,▁is,116,0.005331160037720174
▁is,▁is,130,0.005329608683049121
",",",",133,0.005250778955915349
▁and,▁and,135,0.005247626064904189
▁application,▁application,102,0.0052473729719828945
ynamic,ynamic,113,0.0052301436975606755
▁Similar,▁Similar,1,0.005209547897611912
▁wings,▁wings,109,0.00511319811804004
▁the,▁the,124,0.005075799431218875
.,.,120,0.005049792708308308
.,.,148,0.0050092394459492024
▁The,▁The,121,0.004995672378147599
▁detail,▁detail,119,0.00498088176090112
▁of,▁of,140,0.004961107372366172
▁under,▁under,110,0.004956824466818454
▁on,▁on,123,0.004875561203452264
▁involves,▁involves,136,0.0048751343895534
▁in,▁in,118,0.004842494573304749
▁and,▁and,142,0.004829736400261955
▁the,▁the,137,0.004775829298344133
▁complicated,▁complicated,134,0.00476950740518812
",",",",131,0.004758230835799089
▁discussed,▁discussed,117,0.004727053010126404
▁solid,▁solid,108,0.0047006784766327
▁novel,▁novel,138,0.004636791121012821
▁loading,▁loading,122,0.004628913698732277
▁concept,▁concept,139,0.00462597150778853
▁however,▁however,132,0.004619127224700247
od,od,112,0.004547687222660509
▁force,▁force,145,0.004493495860933763
he,he,126,0.004448993716719088
▁aer,▁aer,111,0.004388499988777579
▁/,▁/,143,0.004268592405140652
▁feedback,▁feedback,141,0.00420819964804658
▁The,▁The,149,0.004069588335221993
body,body,144,0.003966569846231071
▁structure,▁structure,160,0.003816736217852325
▁of,▁of,151,0.0037053878463811
wing,wing,159,0.0036791042150550505
▁a,▁a,154,0.0035636947161734826
ated,ated,156,0.0034929527179099165
▁problem,▁problem,150,0.0034561787224702293
ing,ing,153,0.003438034906075881
▁box,▁box,157,0.0033411516385068256
▁he,▁he,155,0.0032624241137521933
▁can,▁can,161,0.00320412296911478
▁stress,▁stress,152,0.0030988281725146455
▁solved,▁solved,163,0.002922929684566615
-,-,158,0.002921404232381555
▁by,▁by,164,0.0028803471278563103
▁method,▁method,168,0.002822295393944598
▁be,▁be,162,0.0028168602592613017
▁and,▁and,169,0.002658734169453014
▁the,▁the,165,0.002602252215129028
▁same,▁same,166,0.002564675164968138
▁analog,▁analog,167,0.0024738510297770003
▁is,▁is,170,0.0022933126800727603
▁discussed,▁discussed,172,0.002057373609095504
▁briefly,▁briefly,171,0.001954467860846575
.,.,173,0.0018511706549438976
