token,display_token,position,importance_score
▁wings,▁wings,9,0.00887858145110884
ated,ated,8,0.00886547189147186
.,.,10,0.008611518579795722
▁he,▁he,7,0.008206610637088009
al,al,57,0.00811055552330889
ing,ing,6,0.00811014268946158
▁plate,▁plate,58,0.007991716794145391
▁stress,▁stress,5,0.007791409822727151
▁plate,▁plate,87,0.007785286030272379
▁and,▁and,49,0.007776214901501421
▁temperature,▁temperature,35,0.007721567600221795
▁the,▁the,50,0.007714949181052205
▁for,▁for,4,0.007714226848262018
▁the,▁the,53,0.007648832078188251
▁for,▁for,52,0.007635833832888324
▁plate,▁plate,32,0.007553829135426515
▁laws,▁laws,3,0.007536675971829077
▁at,▁at,33,0.007526539304473007
▁the,▁the,83,0.007489619398983046
▁and,▁and,28,0.007435483247818472
▁plate,▁plate,74,0.007427160057168617
▁a,▁a,30,0.007421398122810159
erm,erm,56,0.0074068007240517065
▁of,▁of,45,0.007371475025951698
ated,ated,86,0.007353048276637369
ins,ins,81,0.007350553493771264
▁for,▁for,29,0.007343122782503751
▁of,▁of,91,0.00733200527951744
▁can,▁can,36,0.007327087750504263
▁same,▁same,40,0.007320714051421327
▁by,▁by,41,0.007297779838408251
▁constant,▁constant,34,0.007291037598917569
▁the,▁the,46,0.007269683163613812
▁similar,▁similar,31,0.007264321967226617
▁on,▁on,82,0.007216299309120767
▁that,▁that,66,0.007194814660406463
ness,ness,48,0.007194160106498661
▁gradient,▁gradient,27,0.007189835809963582
ated,ated,73,0.007172035367278334
▁can,▁can,75,0.007166667631473227
▁be,▁be,76,0.007164872360915667
▁the,▁the,39,0.007162933038701749
▁by,▁by,88,0.007155867840683498
▁from,▁from,78,0.007152965553071229
▁loading,▁loading,51,0.007138467527602303
▁with,▁with,24,0.007106965323094696
▁a,▁a,42,0.007102279134291826
▁he,▁he,21,0.007066396725461832
▁un,▁un,84,0.007051055217158806
ity,ity,2,0.007047097051115085
▁modification,▁modification,44,0.007033167567319477
ated,ated,22,0.007028062811806826
▁proper,▁proper,43,0.007028018095854773
▁calculated,▁calculated,77,0.007011732430755518
▁a,▁a,20,0.006991014557658102
▁the,▁the,67,0.006987611555189648
▁a,▁a,89,0.00698735489573526
▁for,▁for,19,0.006984633991722939
▁is,▁is,54,0.006980731780186964
▁the,▁the,16,0.006958152973453977
▁be,▁be,37,0.006945714934845038
▁temperature,▁temperature,26,0.006943058559231892
▁the,▁the,71,0.006938178671726104
▁plate,▁plate,23,0.0069351581586143424
▁made,▁made,38,0.006919664131361355
▁equations,▁equations,18,0.006906755867381426
▁he,▁he,72,0.006888669257138215
▁that,▁that,15,0.006875793240932721
▁measured,▁measured,79,0.006869850028611151
▁the,▁the,64,0.006839549696873746
▁relations,▁relations,92,0.006837093012924657
▁result,▁result,65,0.006830384042405211
▁in,▁in,70,0.006821685471081173
▁to,▁to,63,0.006780016712014779
▁large,▁large,25,0.006779438181192137
▁this,▁this,60,0.0067523762155968226
",",",",93,0.006618333020839411
▁shown,▁shown,14,0.006616507251728542
oth,oth,55,0.006601381641191785
▁thick,▁thick,47,0.006572516895660158
esses,esses,69,0.006571903738274432
▁differential,▁differential,17,0.006564358880740626
▁.,▁.,59,0.006553187949344709
▁be,▁be,13,0.006534047906410662
▁leads,▁leads,62,0.006515140281040245
▁the,▁the,95,0.0064510101158635575
▁laws,▁laws,99,0.006420863401470061
he,he,85,0.0063673773383349
▁fact,▁fact,61,0.006353307917080189
▁it,▁it,11,0.0063360320151234105
▁will,▁will,12,0.006335898431461172
▁this,▁this,104,0.006298398426413315
▁theory,▁theory,106,0.006201405641499596
ity,ity,98,0.006194945433220747
▁called,▁called,94,0.00616703429436396
▁str,▁str,68,0.006137136539774227
▁series,▁series,90,0.006077760575402843
./,./,100,0.006002667905808893
similar,similar,97,0.005948540814901164
▁of,▁of,103,0.005882172015375543
▁stra,▁stra,80,0.005848598160841437
▁to,▁to,107,0.005788097316489239
▁The,▁The,101,0.005781800734366205
▁/,▁/,96,0.005746250501993454
▁analog,▁analog,105,0.0057008675814904
▁Similar,▁Similar,1,0.005600615180713336
ating,ating,115,0.005530247277045626
▁he,▁he,114,0.005404685814768515
▁application,▁application,102,0.005171958043147562
▁un,▁un,125,0.00514748036809164
▁is,▁is,116,0.005143842875971378
ated,ated,127,0.005136356753201494
▁analog,▁analog,128,0.0050744619832191005
ynamic,ynamic,113,0.005071466525056909
▁loading,▁loading,147,0.005067670105298391
▁wing,▁wing,129,0.005067162438788267
/,/,146,0.0050561414436983716
▁is,▁is,130,0.005004922389333715
▁wings,▁wings,109,0.004989164080687927
",",",",133,0.00489699249112253
▁and,▁and,135,0.004870232031411812
.,.,120,0.004838275484993308
▁under,▁under,110,0.004829205076108585
▁the,▁the,124,0.004826610389380939
▁detail,▁detail,119,0.004780857598074872
▁The,▁The,121,0.004777647436787051
▁in,▁in,118,0.004656261913832239
▁on,▁on,123,0.004645213932484923
▁solid,▁solid,108,0.004593553724111747
▁discussed,▁discussed,117,0.004553171879690671
▁of,▁of,140,0.0045432454881937714
▁involves,▁involves,136,0.0045130882494232635
.,.,148,0.004469808749452351
",",",",131,0.0044583231891088485
▁complicated,▁complicated,134,0.004437441964354211
▁loading,▁loading,122,0.0044186280368199255
od,od,112,0.004416776418979332
▁the,▁the,137,0.004409688664054903
▁and,▁and,142,0.0043969911883470405
▁however,▁however,132,0.004318048766458294
▁novel,▁novel,138,0.004269907605228162
▁aer,▁aer,111,0.004268889094648314
▁concept,▁concept,139,0.004248288253252795
he,he,126,0.0042136860406163925
▁force,▁force,145,0.0040520728481098015
▁/,▁/,143,0.0038741859179424964
▁feedback,▁feedback,141,0.0038425984253384273
▁The,▁The,149,0.003617666994367043
body,body,144,0.0035886578062285547
▁of,▁of,151,0.0032676502792026415
▁structure,▁structure,160,0.0032113086194234873
wing,wing,159,0.0031155509741233245
▁a,▁a,154,0.0031010102064299985
▁problem,▁problem,150,0.003060349071600021
ated,ated,156,0.0030091846653963043
ing,ing,153,0.003005614815722457
▁box,▁box,157,0.0028628870241122206
▁he,▁he,155,0.0028250373308076706
▁stress,▁stress,152,0.002721141039420976
▁can,▁can,161,0.002677335224598509
-,-,158,0.0024889565737504695
▁solved,▁solved,163,0.0024050120989195524
▁by,▁by,164,0.0023494427774133817
▁be,▁be,162,0.0023363634902388588
▁method,▁method,168,0.002200356466841203
▁the,▁the,165,0.002102471705709921
▁same,▁same,166,0.002050394321027623
▁and,▁and,169,0.002041130701361566
▁analog,▁analog,167,0.001954624398368203
▁is,▁is,170,0.0017287852393307612
▁discussed,▁discussed,172,0.0014736897509369
▁briefly,▁briefly,171,0.0014408385030892585
.,.,173,0.0012732985067451623
