token,display_token,position,importance_score
.,.,137,0.08130690306629053
▁integration,▁integration,136,0.05574178618379259
▁by,▁by,135,0.03811368635165523
),),133,0.03257518111385267
▁drag,▁drag,132,0.030560731424735723
▁obtained,▁obtained,134,0.029188713314204383
▁and,▁and,130,0.021196780337039436
▁base,▁base,131,0.018181107989184746
iction,iction,129,0.017620082675489108
cluding,cluding,126,0.013832389697317014
▁(,▁(,124,0.012684380578847099
▁with,▁with,119,0.012101435459063002
▁fr,▁fr,128,0.01208988135440875
▁by,▁by,108,0.011798615583946867
▁and,▁and,122,0.011676161309616994
▁drag,▁drag,123,0.011510227374231055
▁skin,▁skin,127,0.011374012901881968
ex,ex,125,0.011346506178808119
",",",",117,0.01128014389492407
▁overall,▁overall,120,0.0108831299509462
▁were,▁were,106,0.01080101299214519
▁The,▁The,111,0.01077296864350814
▁along,▁along,118,0.010117142068254521
▁lift,▁lift,121,0.009783638512694294
▁bounded,▁bounded,107,0.009756044628194413
▁are,▁are,115,0.009547585105264385
▁sections,▁sections,105,0.009471772585563944
..,..,109,0.009372468242987505
▁presented,▁presented,116,0.009367997350420348
▁distributions,▁distributions,114,0.008825647836592159
▁,▁,110,0.008699257528543754
",",",",99,0.008674685923677549
▁the,▁the,101,0.008541707788702864
▁and,▁and,100,0.008523170170607492
▁measured,▁measured,112,0.008318289459308468
▁pressure,▁pressure,113,0.007887700686230677
wise,wise,103,0.007766259171874155
▁case,▁case,98,0.0077651256493842
▁cross,▁cross,104,0.007562325606945278
▁span,▁span,102,0.007393932249585976
▁each,▁each,97,0.0070778567658297195
▁in,▁in,96,0.006903963324883256
▁wings,▁wings,86,0.006600369037070503
▁was,▁was,94,0.006528800451568744
▁unity,▁unity,95,0.006485641259492514
▁models,▁models,93,0.006471317313098384
▁the,▁the,92,0.006365821325793159
ber,ber,82,0.006242003849966882
▁on,▁on,83,0.006235336935091898
▁of,▁of,91,0.005960237264514696
.,.,87,0.005952063352515575
▁and,▁and,80,0.00586978922900323
▁ratio,▁ratio,90,0.005862021665998203
ender,ender,85,0.005821845016457095
▁The,▁The,88,0.0054180057443441705
▁cam,▁cam,81,0.005101384436079087
▁aspect,▁aspect,89,0.005086916647646403
▁sl,▁sl,84,0.005037771095288351
▁of,▁of,77,0.00498710112908582
ness,ness,79,0.004946859750114211
▁thick,▁thick,78,0.004686362909072514
▁into,▁into,74,0.004546609979614997
▁the,▁the,75,0.004514451467227102
▁edges,▁edges,65,0.004501061861416551
ed,ed,60,0.00447062169297336
▁effects,▁effects,76,0.004392634526149619
▁an,▁an,72,0.004319653497084304
▁investigation,▁investigation,73,0.004311583819206974
▁with,▁with,62,0.004275177403736516
▁of,▁of,71,0.004216031451757944
▁These,▁These,67,0.004062797555907994
.,.,66,0.004044728746074
▁wings,▁wings,61,0.0039716500890776794
▁part,▁part,70,0.0038922404621660814
▁tests,▁tests,68,0.003856682205977381
▁sharp,▁sharp,63,0.0038543326662518595
▁form,▁form,69,0.003800692285843556
ber,ber,59,0.003781519885508293
▁leading,▁leading,64,0.003772016570969001
▁un,▁un,57,0.0036121174786457244
ences,ences,48,0.0036040399798181995
▁ratio,▁ratio,22,0.003580314515189715
▁on,▁on,49,0.003552705490043757
ical,ical,56,0.003550258334239576
▁representing,▁representing,53,0.0035499918617419865
▁con,▁con,55,0.0034984956328984688
cam,cam,58,0.0034416745087737267
▁aspect,▁aspect,21,0.003430741479644276
▁models,▁models,52,0.0034229097727566
▁three,▁three,50,0.0034137907467452844
▁of,▁of,45,0.003400855342180001
8,8,41,0.0033197198614942696
▁simple,▁simple,51,0.0033048473073647193
.,.,23,0.0032831617209612037
▁range,▁range,44,0.0032599303452480527
▁a,▁a,43,0.003218678192836149
.,.,40,0.0032169455127350755
ical,ical,17,0.0031579638917639827
2,2,39,0.0031512264661870786
▁unit,▁unit,20,0.003142957512853658
▁thick,▁thick,54,0.0031392909211850816
id,id,47,0.0031078194893010965
▁over,▁over,42,0.0030940928676282337
▁wings,▁wings,18,0.0030772864400949755
▁of,▁of,19,0.0030309290820370914
ed,ed,15,0.003024955829960923
▁and,▁and,37,0.0030182902299509705
▁,▁,38,0.003010807088588587
▁inc,▁inc,46,0.0030106538842881517
ber,ber,14,0.002978377392052392
▁con,▁con,16,0.002955200786440671
cam,cam,13,0.002791115186205236
3,3,36,0.002772918873804646
▁un,▁un,12,0.002691992094984627
1,1,34,0.002683836456727931
▁between,▁between,32,0.002628822913695845
▁,▁,33,0.0026282557106774252
.,.,35,0.002591277160256669
▁at,▁at,29,0.0025738124775931005
▁three,▁three,11,0.0025622575980746177
▁numbers,▁numbers,31,0.002546792006831865
▁on,▁on,10,0.002525114095408064
▁made,▁made,28,0.0025092170575973577
eds,eds,9,0.00247309713648266
▁spe,▁spe,8,0.002448571425627472
▁were,▁were,27,0.002435799975281429
ic,ic,7,0.0024310996232907514
person,person,6,0.0023965889673880614
▁measurements,▁measurements,26,0.002367087955359952
▁mach,▁mach,30,0.0023454265205593095
▁Press,▁Press,24,0.002312552014567511
ure,ure,25,0.002299493164718572
▁su,▁su,5,0.002229997787352991
▁at,▁at,4,0.002196173735404404
▁measurements,▁measurements,3,0.002147039859362709
ure,ure,2,0.002014894033290444
▁Press,▁Press,1,0.0015991925932282167
