token,display_token,position,importance_score
ed,ed,7,0.05027121886925564
▁obey,▁obey,6,0.04989508199156628
ing,ing,10,0.049797267312386345
▁construct,▁construct,9,0.049575988605360055
▁when,▁when,8,0.049519796760990144
astic,astic,14,0.04911295694260583
▁be,▁be,5,0.04907574065461253
▁a,▁a,11,0.048638571961519175
ero,ero,12,0.04859846339614163
▁laws,▁laws,3,0.047726370639403375
el,el,13,0.04721485066908159
▁must,▁must,4,0.04689216180133107
▁similarity,▁similarity,2,0.04551007437862324
▁aircraft,▁aircraft,21,0.0432304496055909
▁of,▁of,16,0.04319367301507104
▁models,▁models,15,0.04200804551051105
.,.,22,0.04155329624931004
▁speed,▁speed,20,0.04149875055154239
ated,ated,18,0.04136794727265817
▁he,▁he,17,0.03983873949954963
▁high,▁high,19,0.038287939189619626
▁What,▁What,1,0.03719261512327032
