token,display_token,position,importance_score
▁parameter,▁parameter,150,0.0039458778413688665
ature,ature,100,0.0038926156365217315
▁parameter,▁parameter,146,0.0038925663238038263
ction,ction,145,0.003839104389382214
▁and,▁and,147,0.003838505264242562
astic,astic,9,0.003832807438248912
astic,astic,83,0.003751329950826907
astic,astic,73,0.003751143367200601
el,el,8,0.003742994768418531
.,.,11,0.0037034846809799703
▁problem,▁problem,278,0.0036973397473432025
▁problem,▁problem,74,0.0036939137523051566
▁testing,▁testing,10,0.0036693654989214475
▁number,▁number,137,0.003657969089898425
astic,astic,277,0.003655834282535182
ermo,ermo,71,0.003652076198333735
ermo,ermo,7,0.0036444134980782366
",",",",103,0.0036411933092765155
ermo,ermo,81,0.003627335107015528
",",",",57,0.0036191586948247077
▁the,▁the,67,0.0035998933646648776
▁combined,▁combined,68,0.003590331182708333
▁parameter,▁parameter,142,0.003581708260807069
▁a,▁a,92,0.0035724151236036913
▁expansion,▁expansion,149,0.0035638603704103698
-,-,98,0.0035613318331042055
",",",",194,0.0035582351691074736
▁tunnel,▁tunnel,102,0.0035559091018167264
▁conflict,▁conflict,159,0.003543020560366122
▁surfaces,▁surfaces,189,0.0035399258254187136
▁and,▁and,58,0.0035391786941941453
.,.,151,0.0035291547927049517
astic,astic,141,0.0035263426265910764
el,el,72,0.003513408950942464
▁aer,▁aer,69,0.003512376412514109
▁model,▁model,84,0.003511300711234363
",",",",190,0.003508933899332114
▁wind,▁wind,101,0.003503633142493636
▁a,▁a,138,0.0035010190865351464
ation,ation,97,0.003500734237479959
▁aer,▁aer,79,0.003498555795928073
▁problems,▁problems,63,0.0034948487344254337
▁is,▁is,89,0.003485927193291686
▁to,▁to,244,0.003485368449723264
▁in,▁in,91,0.003466122224926948
▁for,▁for,115,0.0034613421084190945
oth,oth,6,0.0034503125891642006
lection,lection,62,0.0034477320255359187
▁up,▁up,66,0.003440751166354652
",",",",50,0.003437818684666578
ction,ction,53,0.0034352468937210332
▁thermal,▁thermal,148,0.003432589100240704
▁placed,▁placed,90,0.0034306194187366072
▁number,▁number,133,0.0034303631153582894
astic,astic,201,0.003429563187863221
oth,oth,80,0.003427174119366017
",",",",85,0.0034237628798814224
▁the,▁the,87,0.003423313349817082
▁heat,▁heat,143,0.0034224825895053856
",",",",209,0.00342244953672807
▁a,▁a,116,0.003422166667999856
oth,oth,70,0.0034088167145519812
▁where,▁where,86,0.0034086074923862474
▁this,▁this,157,0.0034041086748091893
temper,temper,99,0.0034035710354708747
-,-,94,0.003399666385951171
▁to,▁to,54,0.0033891564589800076
▁basic,▁basic,158,0.003382826261417005
▁than,▁than,120,0.0033746252256368413
",",",",247,0.0033716769829290364
▁the,▁the,128,0.0033700247763598324
▁which,▁which,64,0.0033682658294311592
▁forms,▁forms,208,0.003362366680065296
ive,ive,207,0.0033612734479914934
▁the,▁the,77,0.003361048835888566
",",",",174,0.0033606532518113573
ly,ly,243,0.0033605555906516356
el,el,82,0.003352372925628177
▁model,▁model,88,0.0033498636552054826
▁achieve,▁achieve,114,0.0033475560061411946
),),307,0.0033470568089770114
.,.,122,0.0033463335156997684
▁high,▁high,93,0.003341235195192088
▁make,▁make,65,0.0033357093102504166
▁of,▁of,270,0.003331744068770516
▁the,▁the,55,0.0033295674441786473
/,/,260,0.0033240895381022456
▁between,▁between,127,0.003322220679056823
▁the,▁the,43,0.0033096158426205386
▁interior,▁interior,56,0.0033091980853320337
),),167,0.003305747279572092
▁difficult,▁difficult,112,0.0033039198807759134
ynamic,ynamic,48,0.003293494897358324
▁unity,▁unity,121,0.0032932610348296826
▁equations,▁equations,41,0.003291815495185479
ized,ized,172,0.003291709799837915
▁of,▁of,42,0.0032915335106451318
▁and,▁and,191,0.0032860471040426905
▁model,▁model,246,0.00328339457669366
▁where,▁where,195,0.0032780770932844512
),),212,0.0032716326498768706
▁to,▁to,113,0.003271407310188298
▁and,▁and,240,0.003267203465481988
-,-,60,0.003267191051798196
▁with,▁with,156,0.0032666815966650065
et,et,269,0.0032659811208943035
▁flow,▁flow,49,0.0032653695713868816
▁include,▁include,164,0.003263914985438971
▁occurs,▁occurs,126,0.0032637184886415956
▁the,▁the,196,0.003261945282317874
▁the,▁the,245,0.0032616934545391953
▁individual,▁individual,44,0.003260263658200182
▁stress,▁stress,59,0.003257914753503634
▁situations,▁situations,173,0.0032504391845261937
▁For,▁For,76,0.003249700980187934
ed,ed,258,0.0032486693242255974
ero,ero,139,0.0032474194664455047
▁general,▁general,78,0.003245771965070308
▁ratio,▁ratio,118,0.003244072493655334
▁as,▁as,176,0.003243362660458245
▁models,▁models,261,0.0032363660745336436
▁aer,▁aer,5,0.003235645695470357
/,/,224,0.0032356437193389225
▁aer,▁aer,46,0.003230738975745117
▁for,▁for,4,0.0032274407744014547
stream,stream,131,0.003218234204660219
▁The,▁The,123,0.0032146640583084174
.,.,75,0.003214206490488848
▁above,▁above,308,0.003211002212605098
st,st,95,0.003205012916809401
el,el,140,0.003204364257120558
▁be,▁be,110,0.0032039801331190674
▁the,▁the,37,0.0032030503952529907
olds,olds,136,0.0032020126742320363
def,def,61,0.003200896870347015
▁are,▁are,160,0.0031998492856074256
.,.,162,0.0031996975672328705
▁flutter,▁flutter,193,0.003197901253686099
▁applied,▁applied,241,0.0031964398346784983
▁These,▁These,163,0.003193880469574879
▁parameters,▁parameters,203,0.003192950855718581
ating,ating,263,0.0031921116021951103
▁other,▁other,119,0.0031871433688256574
▁at,▁at,169,0.0031850664055790246
ting,ting,188,0.0031849763388423565
ning,ning,40,0.003183360794815433
▁very,▁very,111,0.0031800322542035533
▁scale,▁scale,117,0.0031788591936118328
▁the,▁the,271,0.0031767693355469104
▁conflict,▁conflict,125,0.003172820152406005
▁by,▁by,31,0.00317090180694984
ermo,ermo,199,0.003167346382900785
▁the,▁the,177,0.0031647653683337246
▁more,▁more,170,0.0031629170683114553
▁condu,▁condu,144,0.003161498643721791
▁purpose,▁purpose,259,0.0031611160649001797
▁appropriate,▁appropriate,38,0.00316030470794759
▁are,▁are,29,0.0031598916208314745
▁complete,▁complete,272,0.003154238452955285
▁re,▁re,134,0.003147858576702289
▁external,▁external,45,0.003147278659149164
▁special,▁special,171,0.003146133455657919
astic,astic,223,0.0031442204831346587
▁to,▁to,109,0.0031414139863579636
ensional,ensional,36,0.0031358099551828697
▁of,▁of,154,0.0031303163954002943
▁plate,▁plate,186,0.0031295301307490853
▁laws,▁laws,3,0.003120512448116935
▁heat,▁heat,51,0.0031184389020547498
▁primary,▁primary,124,0.003110050301950179
▁and,▁and,182,0.0031056248655271183
▁of,▁of,183,0.003104814080035824
▁n,▁n,33,0.003104456288628836
-,-,130,0.0031001980036420907
▁is,▁is,107,0.003100016768751198
▁presented,▁presented,161,0.0030988106476915905
▁These,▁These,28,0.003096643648244501
▁and,▁and,248,0.003091643336427769
▁sim,▁sim,104,0.0030902924482757057
▁obtained,▁obtained,30,0.003087927584179297
▁making,▁making,32,0.003086984360873478
im,im,35,0.0030850483773518468
astic,astic,20,0.0030808518151584146
od,od,47,0.003074501821363588
agn,agn,96,0.0030703504975825896
▁of,▁of,179,0.0030638282160843403
itude,itude,106,0.0030600640027840156
▁are,▁are,236,0.003046974716452435
▁shown,▁shown,108,0.0030429536327668373
ermo,ermo,221,0.0030403670646519947
▁the,▁the,213,0.003038874952123311
▁of,▁of,254,0.0030302498232398314
el,el,200,0.0030290016334399514
▁looking,▁looking,168,0.0030284026467785026
▁testing,▁testing,21,0.0030267715473373995
▁which,▁which,227,0.0030260451192934907
▁/,▁/,255,0.0030257993830850516
ond,ond,34,0.0030238708351697837
▁structures,▁structures,181,0.0030150998027816496
▁behavior,▁behavior,178,0.0030110336955825557
),),251,0.0030071406873310347
il,il,105,0.003005888167686793
▁another,▁another,267,0.0030027485007037
▁assume,▁assume,204,0.003002467282243976
▁of,▁of,215,0.0030003111832710514
el,el,19,0.0029984910442767978
▁dealing,▁dealing,155,0.002992862537529616
ermo,ermo,18,0.002990835731584078
▁rates,▁rates,235,0.0029896828171075045
▁condu,▁condu,52,0.002987956486995398
.,.,27,0.0029821648137431907
▁aer,▁aer,197,0.0029803676326488125
el,el,222,0.002974335421756385
▁situations,▁situations,302,0.0029738155482788987
ating,ating,234,0.0029726570356578335
▁panel,▁panel,192,0.002970473552409365
▁use,▁use,253,0.0029682573525109425
▁range,▁range,26,0.002968050788289069
▁less,▁less,205,0.0029660050903879734
▁the,▁the,25,0.0029657338928352718
▁in,▁in,226,0.002965203312158906
▁free,▁free,129,0.0029620277809560475
▁testing,▁testing,225,0.0029607960663189706
rict,rict,257,0.0029577529450601036
▁gover,▁gover,39,0.0029558433231261535
▁the,▁the,252,0.0029449125138659034
▁mach,▁mach,132,0.002942770671280788
▁in,▁in,238,0.002938183700035309
▁are,▁are,22,0.0029371594179816245
▁restrict,▁restrict,206,0.002935845865646699
▁for,▁for,15,0.00292652207301547
▁similarity,▁similarity,202,0.0029214883773518376
▁in,▁in,24,0.002916993789098251
yn,yn,135,0.0029126510887573275
ity,ity,2,0.0029125797875792707
astic,astic,293,0.002904355773379293
1,1,166,0.0028835796327990595
▁aer,▁aer,16,0.002883176490199144
ermo,ermo,275,0.0028831012946994093
oth,oth,17,0.0028782418905868995
▁(,▁(,210,0.0028779312728857663
▁Me,▁Me,152,0.0028769056996820344
ans,ans,153,0.002873705304823714
▁advance,▁advance,239,0.0028726836927572383
▁estimated,▁estimated,237,0.002871405993083632
oth,oth,198,0.002868505129964382
▁the,▁the,228,0.002847633797941366
▁aer,▁aer,273,0.00283939079992959
ized,ized,301,0.002832134121581229
▁presented,▁presented,23,0.00282699843916667
▁use,▁use,214,0.0028237540214722154
▁solid,▁solid,185,0.002820862006412248
▁such,▁such,175,0.0028135375434653843
▁separately,▁separately,264,0.0028087973197264355
el,el,276,0.002788596180689499
▁lif,▁lif,187,0.002786326888168738
▁laws,▁laws,14,0.0027806816060922794
▁(,▁(,165,0.002774263130704893
▁one,▁one,265,0.002771213931628813
1,1,306,0.0027582147863824224
2,2,211,0.002757119551718911
▁or,▁or,266,0.002746099204187222
▁The,▁The,12,0.002739336322151268
▁similarity,▁similarity,13,0.002735871898256448
▁wing,▁wing,180,0.0027289450425819475
▁thin,▁thin,184,0.002723640406560586
▁and,▁and,230,0.002713309328291667
▁artificial,▁artificial,242,0.002706959184672889
or,or,232,0.002692872999467044
.,.,279,0.0026915250133597098
rest,rest,256,0.0026824918727896413
▁aer,▁aer,219,0.0026711001083280037
oth,oth,220,0.002667615309786225
complete,complete,218,0.0026591217963266153
.,.,311,0.0026539735369854756
3,3,250,0.0026118087603990234
▁investig,▁investig,262,0.0026014512126929126
el,el,292,0.002584705713850713
in,in,217,0.0025835688244655623
▁for,▁for,286,0.0025584811967872922
▁the,▁the,299,0.0025509222431422647
▁for,▁for,298,0.0025374894312671556
▁special,▁special,300,0.0025235004445791965
▁/,▁/,216,0.002513119741066737
▁are,▁are,309,0.0025096514839782584
▁given,▁given,310,0.002508076092402569
ermo,ermo,291,0.002496810502158867
▁he,▁he,233,0.002496447754777866
ing,ing,285,0.002488174239933145
▁case,▁case,294,0.0024861927790856045
▁the,▁the,287,0.0024821342032657337
▁as,▁as,297,0.0024664919024189637
oth,oth,274,0.0024616048882030563
▁pressure,▁pressure,229,0.0024166797412583235
▁fac,▁fac,268,0.002414708089733043
▁(,▁(,249,0.0023935570198890593
/,/,231,0.002378802056435569
▁(,▁(,305,0.0023638531232167124
▁of,▁of,283,0.002351638900964795
▁in,▁in,304,0.0023489304708307203
▁as,▁as,295,0.0023318137664969712
▁Similar,▁Similar,1,0.002325748512080202
▁mentioned,▁mentioned,303,0.0022920055555917585
