token,display_token,position,importance_score
▁ratio,▁ratio,22,0.01075153298927484
▁aspect,▁aspect,21,0.010390425949868328
ical,ical,17,0.009888498260925178
.,.,23,0.009774929092026423
ed,ed,15,0.00962729043001646
▁unit,▁unit,20,0.009599504630149861
▁wings,▁wings,18,0.009556891254643828
ber,ber,14,0.00955549281972897
▁by,▁by,108,0.009387632851835897
▁of,▁of,19,0.009335130031366936
▁con,▁con,16,0.00932943742170045
▁were,▁were,106,0.009148329095251461
ber,ber,82,0.009131922954584945
ed,ed,60,0.009064802853991645
cam,cam,13,0.009026339322049983
▁wings,▁wings,86,0.008978575496330505
▁on,▁on,83,0.008962131335989
",",",",99,0.008905885388820776
▁and,▁and,80,0.008888692238567713
▁un,▁un,12,0.008774873252221928
▁edges,▁edges,65,0.008548896366294264
▁and,▁and,100,0.00853157312239034
▁with,▁with,62,0.008449056553271063
▁three,▁three,11,0.008417751681011193
ences,ences,48,0.008417717432148024
▁on,▁on,10,0.008360534961606882
8,8,41,0.008350084363915395
▁the,▁the,101,0.008330894939283165
▁sections,▁sections,105,0.008265583739337156
eds,eds,9,0.008251784502843855
ic,ic,7,0.008236449463908462
▁spe,▁spe,8,0.008232797315096591
▁on,▁on,49,0.00820663404232955
▁of,▁of,45,0.008205014705379493
person,person,6,0.008181040592639455
.,.,40,0.008174143366014382
▁case,▁case,98,0.008171385415385474
2,2,39,0.008088033961402253
ender,ender,85,0.008068963493053569
▁bounded,▁bounded,107,0.008012851745538287
▁wings,▁wings,61,0.007951131438948896
▁range,▁range,44,0.007948684820253852
.,.,87,0.007943908616882947
▁of,▁of,77,0.007936028436850337
▁a,▁a,43,0.007930711315503592
▁and,▁and,37,0.007901772478144088
▁representing,▁representing,53,0.007835904953756807
▁,▁,38,0.007804905597068044
▁three,▁three,50,0.007798126112428419
ber,ber,59,0.007764611420445792
▁The,▁The,111,0.00774206437171372
▁over,▁over,42,0.007703151331007911
▁the,▁the,92,0.007679194251830475
▁su,▁su,5,0.007669597651010407
▁models,▁models,52,0.007643249821540413
▁models,▁models,93,0.007640360980679736
▁each,▁each,97,0.00762982208174963
▁in,▁in,96,0.007619566822254862
ness,ness,79,0.007618056669147492
▁at,▁at,4,0.0076096347658208986
▁un,▁un,57,0.007602196130852137
▁cam,▁cam,81,0.0075941539546278015
▁into,▁into,74,0.007585154100259357
.,.,66,0.0075783666404710785
ical,ical,56,0.007563127099359159
▁con,▁con,55,0.00754265030105176
▁was,▁was,94,0.007540658266154322
▁sharp,▁sharp,63,0.007518412312362094
▁These,▁These,67,0.007507944088885832
▁measurements,▁measurements,3,0.007494494864162966
▁simple,▁simple,51,0.007464443270105629
▁an,▁an,72,0.007428259458889869
▁the,▁the,75,0.00741563444980127
▁ratio,▁ratio,90,0.0073723653646112575
▁of,▁of,71,0.007358276541667971
▁of,▁of,91,0.0073429088409614676
id,id,47,0.007338494347353642
▁thick,▁thick,78,0.007337178806459136
3,3,36,0.007330569900995567
▁unity,▁unity,95,0.007324347655011891
▁investigation,▁investigation,73,0.007303720073024862
▁at,▁at,29,0.0072666281676881
▁leading,▁leading,64,0.007261029583955212
1,1,34,0.007232837332978637
▁between,▁between,32,0.007219522265032826
..,..,109,0.0072166988566044945
▁inc,▁inc,46,0.0071863295592336715
wise,wise,103,0.007175922358897421
cam,cam,58,0.007155140480663704
▁,▁,33,0.007150506945730642
▁made,▁made,28,0.00714865866535325
▁sl,▁sl,84,0.00711155332062514
▁effects,▁effects,76,0.007102789943378425
▁The,▁The,88,0.007092069585001569
ure,ure,2,0.007084939218522666
▁numbers,▁numbers,31,0.007059607966009618
▁tests,▁tests,68,0.007028061507618913
▁span,▁span,102,0.007021672050650112
▁were,▁were,27,0.007002014330232563
.,.,35,0.006916885033958839
▁part,▁part,70,0.006893060728384765
▁measurements,▁measurements,26,0.00686524736166907
▁thick,▁thick,54,0.0068487898534282735
▁form,▁form,69,0.0068284809201149
▁Press,▁Press,24,0.006825786514181286
▁cross,▁cross,104,0.0067933934445394
ure,ure,25,0.006728222192594808
▁mach,▁mach,30,0.006561629135775614
▁aspect,▁aspect,89,0.0065281177101132
▁,▁,110,0.006475056113737281
",",",",117,0.006369431501014644
▁with,▁with,119,0.006211982669277847
▁are,▁are,115,0.005881229552443516
▁measured,▁measured,112,0.005764493367830876
▁Press,▁Press,1,0.005664260350127797
▁distributions,▁distributions,114,0.005663044230529762
▁presented,▁presented,116,0.005530163177008055
▁drag,▁drag,132,0.005490667376989371
▁along,▁along,118,0.005453062735688
▁overall,▁overall,120,0.005307264921413755
▁pressure,▁pressure,113,0.005263651421171383
▁and,▁and,122,0.0050946265963849515
),),133,0.0050165072039356565
▁and,▁and,130,0.004896387262868417
▁(,▁(,124,0.004883417710622386
▁drag,▁drag,123,0.004726800103015682
cluding,cluding,126,0.004615342327554299
iction,iction,129,0.004522424161234844
▁lift,▁lift,121,0.0045199773018694284
▁integration,▁integration,136,0.004292057056780625
.,.,137,0.004173695545863432
ex,ex,125,0.00407712043621867
▁by,▁by,135,0.0039129499947290714
▁obtained,▁obtained,134,0.0037458320928068748
▁base,▁base,131,0.0037331349035126613
▁skin,▁skin,127,0.003503146610944491
▁fr,▁fr,128,0.0034133284051878236
